index,prediction
8138,0.83
8139,6.75
8140,153.03
8141,84.03
8142,342.57
8143,108.39
8144,83.21
8145,314.83
8146,0.0
8147,203.99
8148,198.39
8149,6.77
8150,23.48
8151,127.59
8152,41.78
8153,117.17
8154,72.52
8155,209.99
8156,186.16
8157,13.52
8158,161.25
8159,166.43
8160,186.29
8161,0.0
8162,18.27
8163,159.44
8164,226.87
8165,139.21
8166,1.59
8167,194.54
8168,153.38
8169,170.57
8170,161.04
8171,0.0
8172,0.0
8173,184.01
8174,26.0
8175,102.92
8176,285.53
8177,80.57
8178,250.33
8179,105.69
8180,0.0
8181,17.76
8182,38.48
8183,306.27
8184,302.66
8185,89.52
8186,51.48
8187,121.89
8188,179.14
8189,14.42
8190,60.08
8191,233.42
8192,95.94
8193,240.45
8194,177.2
8195,158.05
8196,91.15
8197,232.03
8198,64.2
8199,19.34
8200,6.63
8201,211.59
8202,161.64
8203,160.89
8204,96.51
8205,61.69
8206,273.46
8207,133.03
8208,27.4
8209,92.29
8210,179.09
8211,333.24
8212,7.32
8213,236.21
8214,201.87
8215,70.88
8216,148.8
8217,206.44
8218,29.92
8219,1.91
8220,225.08
8221,78.73
8222,135.56
8223,0.88
8224,2.01
8225,129.27
8226,26.9
8227,66.44
8228,74.89
8229,82.91
8230,26.62
8231,116.34
8232,0.0
8233,151.36
8234,171.14
8235,7.0
8236,99.87
8237,251.92
8238,184.93
8239,87.47
8240,17.75
8241,126.9
8242,62.97
8243,43.14
8244,180.73
8245,7.91
8246,121.57
8247,70.39
8248,110.49
8249,74.1
8250,37.73
8251,98.61
8252,81.83
8253,125.77
8254,215.03
8255,28.67
8256,0.83
8257,234.52
8258,116.34
8259,7.04
8260,66.47
8261,211.0
8262,183.5
8263,69.12
8264,85.2
8265,166.43
8266,134.05
8267,46.19
8268,26.81
8269,177.03
8270,138.49
8271,0.88
8272,55.57
8273,25.24
8274,167.61
8275,78.2
8276,91.6
8277,16.72
8278,249.61
8279,197.99
8280,276.1
8281,20.07
8282,204.34
8283,224.12
8284,77.47
8285,83.49
8286,69.32
8287,340.43
8288,45.89
8289,122.77
8290,58.8
8291,141.25
8292,109.68
8293,0.02
8294,61.92
8295,63.88
8296,201.06
8297,111.16
8298,15.26
8299,44.04
8300,252.52
8301,179.53
8302,128.54
8303,206.81
8304,48.27
8305,58.78
8306,164.06
8307,187.14
8308,188.72
8309,4.77
8310,314.47
8311,151.98
8312,130.95
8313,215.02
8314,208.74
8315,42.64
8316,141.84
8317,16.49
8318,237.52
8319,131.93
8320,272.16
8321,21.54
8322,80.45
8323,142.03
8324,10.45
8325,99.71
8326,99.82
8327,62.01
8328,274.92
8329,139.93
8330,315.12
8331,207.09
8332,93.56
8333,63.56
8334,216.12
8335,57.11
8336,9.21
8337,152.56
8338,42.85
8339,151.38
8340,101.83
8341,8.9
8342,85.59
8343,21.44
8344,33.54
8345,41.32
8346,82.9
8347,146.66
8348,60.89
8349,118.74
8350,196.84
8351,22.68
8352,82.3
8353,146.46
8354,8.2
8355,73.07
8356,0.0
8357,279.48
8358,78.06
8359,60.2
8360,26.63
8361,133.51
8362,37.54
8363,6.3
8364,41.1
8365,196.18
8366,47.32
8367,18.8
8368,246.64
8369,44.88
8370,210.09
8371,22.7
8372,89.85
8373,108.15
8374,31.59
8375,352.61
8376,14.18
8377,44.71
8378,98.58
8379,2.88
8380,162.79
8381,105.89
8382,270.99
8383,78.28
8384,150.51
8385,354.55
8386,1.78
8387,43.26
8388,239.27
8389,80.97
8390,299.5
8391,6.67
8392,4.25
8393,219.66
8394,74.78
8395,227.56
8396,183.0
8397,104.39
8398,121.85
8399,129.29
8400,186.63
8401,3.91
8402,104.54
8403,216.62
8404,309.04
8405,179.92
8406,137.5
8407,45.87
8408,133.84
8409,291.77
8410,109.04
8411,344.55
8412,177.49
8413,148.54
8414,46.69
8415,2.48
8416,198.19
8417,338.78
8418,90.25
8419,19.92
8420,156.55
8421,1.57
8422,64.73
8423,30.83
8424,341.58
8425,105.93
8426,0.0
8427,53.59
8428,91.23
8429,171.65
8430,109.07
8431,93.33
8432,205.86
8433,94.76
8434,331.13
8435,44.18
8436,3.71
8437,10.09
8438,346.6
8439,67.32
8440,42.92
8441,230.31
8442,113.58
8443,77.54
8444,0.76
8445,121.16
8446,34.24
8447,0.0
8448,4.94
8449,74.36
8450,343.21
8451,114.4
8452,184.65
8453,123.84
8454,190.95
8455,168.97
8456,12.37
8457,107.26
8458,253.05
8459,13.39
8460,1.89
8461,80.79
8462,104.24
8463,156.17
8464,248.68
8465,29.4
8466,101.54
8467,50.18
8468,192.35
8469,66.7
8470,3.6
8471,58.77
8472,89.79
8473,4.75
8474,98.61
8475,143.82
8476,173.54
8477,92.31
8478,125.45
8479,285.14
8480,12.9
8481,1.72
8482,23.37
8483,261.84
8484,3.05
8485,145.25
8486,210.38
8487,13.51
8488,129.58
8489,166.15
8490,126.4
8491,202.29
8492,355.45
8493,195.5
8494,10.89
8495,294.05
8496,86.93
8497,104.55
8498,19.78
8499,49.19
8500,22.81
8501,2.44
8502,229.56
8503,40.07
8504,104.54
8505,121.2
8506,86.55
8507,12.19
8508,113.13
8509,173.87
8510,271.16
8511,195.69
8512,57.32
8513,141.74
8514,257.08
8515,40.57
8516,160.99
8517,107.35
8518,269.83
8519,69.49
8520,166.3
8521,57.99
8522,106.45
8523,7.26
8524,13.39
8525,101.21
8526,120.8
8527,119.33
8528,189.8
8529,110.74
8530,175.06
8531,5.74
8532,156.92
8533,10.22
8534,125.93
8535,203.67
8536,34.33
8537,40.19
8538,82.08
8539,214.43
8540,101.28
8541,8.84
8542,21.95
8543,102.91
8544,24.58
8545,219.82
8546,10.09
8547,122.28
8548,108.73
8549,68.74
8550,291.71
8551,231.61
8552,195.02
8553,192.45
8554,55.92
8555,24.77
8556,200.01
8557,196.73
8558,28.29
8559,78.91
8560,11.43
8561,18.08
8562,4.44
8563,2.49
8564,126.62
8565,90.66
8566,163.27
8567,87.99
8568,121.7
8569,145.63
8570,82.25
8571,232.95
8572,78.49
8573,274.74
8574,222.27
8575,214.21
8576,103.93
8577,247.06
8578,184.56
8579,3.42
8580,235.76
8581,229.31
8582,176.69
8583,65.44
8584,0.0
8585,78.6
8586,102.42
8587,113.46
8588,209.32
8589,86.22
8590,58.57
8591,61.21
8592,198.23
8593,97.58
8594,176.87
8595,206.56
8596,95.09
8597,110.58
8598,186.01
8599,85.27
8600,25.0
8601,49.4
8602,4.98
8603,4.87
8604,110.77
8605,34.23
8606,84.39
8607,153.94
8608,72.86
8609,3.14
8610,190.11
8611,8.5
8612,334.2
8613,81.17
8614,6.65
8615,41.19
8616,303.94
8617,57.15
8618,136.87
8619,13.66
8620,29.0
8621,131.22
8622,5.31
8623,171.38
8624,36.68
8625,2.45
8626,13.79
8627,91.93
8628,124.21
8629,91.59
8630,141.53
8631,203.82
8632,15.18
8633,17.82
8634,110.4
8635,120.08
8636,218.85
8637,34.39
8638,11.52
8639,24.05
8640,242.84
8641,185.89
8642,143.66
8643,107.7
8644,126.76
8645,278.79
8646,135.04
8647,106.25
8648,35.64
8649,29.42
8650,145.53
8651,114.43
8652,161.21
8653,0.32
8654,1.57
8655,93.98
8656,194.49
8657,21.28
8658,29.11
8659,161.1
8660,41.26
8661,201.08
8662,32.55
8663,0.35
8664,8.61
8665,148.78
8666,236.29
8667,13.03
8668,0.08
8669,110.53
8670,87.64
8671,81.05
8672,0.0
8673,130.92
8674,47.8
8675,153.03
8676,140.16
8677,161.39
8678,229.65
8679,69.92
8680,244.62
8681,285.17
8682,169.76
8683,116.57
8684,150.61
8685,166.23
8686,167.46
8687,206.63
8688,220.42
8689,120.92
8690,98.67
8691,130.05
8692,51.23
8693,141.04
8694,102.49
8695,76.22
8696,347.09
8697,233.41
8698,43.95
8699,57.32
8700,138.24
8701,36.28
8702,123.28
8703,172.11
8704,13.06
8705,115.64
8706,25.42
8707,160.54
8708,140.71
8709,34.18
8710,13.73
8711,185.21
8712,168.69
8713,336.77
8714,51.49
8715,111.27
8716,220.28
8717,179.16
8718,191.92
8719,61.73
8720,61.86
8721,50.66
8722,98.07
8723,145.57
8724,8.87
8725,15.42
8726,168.44
8727,6.38
8728,52.72
8729,43.85
8730,110.1
8731,96.63
8732,25.09
8733,41.32
8734,131.98
8735,203.74
8736,0.92
8737,5.25
8738,121.83
8739,169.61
8740,112.94
8741,235.22
8742,184.74
8743,1.24
8744,232.51
8745,334.2
8746,106.79
8747,144.29
8748,193.17
8749,214.2
8750,216.29
8751,50.99
8752,68.83
8753,126.32
8754,79.04
8755,100.82
8756,119.95
8757,18.43
8758,156.72
8759,19.32
8760,109.05
8761,63.55
8762,16.09
8763,18.37
8764,197.72
8765,0.0
8766,115.65
8767,105.28
8768,84.18
8769,268.55
8770,194.57
8771,152.23
8772,60.42
8773,105.05
8774,1.47
8775,77.05
8776,295.22
8777,167.78
8778,1.63
8779,114.29
8780,284.89
8781,162.59
8782,116.65
8783,105.84
8784,94.92
8785,2.87
8786,26.52
8787,66.82
8788,23.52
8789,12.03
8790,11.7
8791,18.8
8792,31.39
8793,12.74
8794,84.21
8795,234.21
8796,199.03
8797,0.0
8798,211.19
8799,6.22
8800,145.94
8801,143.95
8802,191.95
8803,72.17
8804,153.22
8805,160.5
8806,180.68
8807,147.85
8808,197.11
8809,108.54
8810,155.87
8811,119.36
8812,138.89
8813,74.09
8814,56.0
8815,120.37
8816,182.42
8817,324.25
8818,0.95
8819,301.83
8820,124.42
8821,87.52
8822,41.64
8823,155.55
8824,153.9
8825,169.08
8826,15.97
8827,1.3
8828,9.22
8829,96.15
8830,110.24
8831,12.55
8832,239.06
8833,170.4
8834,176.12
8835,230.12
8836,94.82
8837,38.54
8838,274.78
8839,138.14
8840,239.63
8841,339.51
8842,50.37
8843,15.73
8844,172.75
8845,31.7
8846,9.16
8847,11.85
8848,40.18
8849,19.12
8850,28.32
8851,110.23
8852,42.85
8853,79.08
8854,182.3
8855,190.85
8856,164.31
8857,273.31
8858,158.4
8859,34.82
8860,7.24
8861,137.17
8862,72.01
8863,156.52
8864,116.79
8865,112.82
8866,43.82
8867,263.36
8868,58.8
8869,243.31
8870,120.99
8871,299.93
8872,287.25
8873,169.36
8874,131.15
8875,12.02
8876,45.59
8877,189.5
8878,192.76
8879,127.11
8880,310.92
8881,178.82
8882,146.27
8883,235.19
8884,30.36
8885,95.1
8886,81.91
8887,17.19
8888,69.22
8889,152.5
8890,60.77
8891,60.95
8892,121.31
8893,71.93
8894,33.64
8895,62.96
8896,38.8
8897,189.76
8898,11.92
8899,35.93
8900,69.53
8901,177.22
8902,115.1
8903,164.14
8904,323.29
8905,245.03
8906,114.21
8907,83.74
8908,135.56
8909,124.16
8910,355.79
8911,106.84
8912,239.21
8913,253.27
8914,226.5
8915,7.65
8916,170.37
8917,214.03
8918,116.33
8919,157.11
8920,145.87
8921,296.68
8922,81.92
8923,144.21
8924,8.82
8925,195.78
8926,217.27
8927,28.03
8928,61.02
8929,134.17
8930,330.0
8931,86.4
8932,101.41
8933,12.25
8934,172.08
8935,204.6
8936,51.7
8937,16.88
8938,199.39
8939,99.69
8940,193.79
8941,2.09
8942,17.48
8943,47.66
8944,12.95
8945,140.25
8946,151.0
8947,147.79
8948,214.86
8949,159.27
8950,98.2
8951,134.26
8952,1.0
8953,2.34
8954,16.79
8955,249.77
8956,126.99
8957,60.33
8958,63.46
8959,93.14
8960,146.99
8961,50.89
8962,5.57
8963,3.65
8964,110.21
8965,0.18
8966,274.14
8967,224.55
8968,38.9
8969,168.31
8970,48.23
8971,129.28
8972,31.04
8973,0.0
8974,86.02
8975,5.04
8976,29.29
8977,24.12
8978,9.05
8979,21.38
8980,13.82
8981,37.26
8982,294.33
8983,110.04
8984,19.0
8985,169.41
8986,163.16
8987,136.77
8988,1.0
8989,289.51
8990,142.76
8991,201.39
8992,45.71
8993,9.7
8994,119.86
8995,72.81
8996,29.48
8997,145.8
8998,169.94
8999,61.96
9000,3.78
9001,26.55
9002,193.42
9003,39.46
9004,224.57
9005,247.03
9006,104.59
9007,201.85
9008,14.16
9009,93.88
9010,53.78
9011,123.91
9012,136.11
9013,115.38
9014,225.29
9015,114.23
9016,8.34
9017,107.75
9018,101.95
9019,3.99
9020,193.58
9021,121.48
9022,0.0
9023,8.1
9024,198.55
9025,0.0
9026,122.36
9027,16.36
9028,138.82
9029,206.37
9030,185.22
9031,179.23
9032,242.27
9033,202.26
9034,214.81
9035,3.82
9036,107.06
9037,101.86
9038,275.66
9039,229.48
9040,101.54
9041,22.25
9042,210.38
9043,46.44
9044,191.45
9045,347.8
9046,24.74
9047,64.78
9048,97.25
9049,0.0
9050,110.1
9051,84.53
9052,72.68
9053,29.12
9054,5.33
9055,139.26
9056,111.62
9057,172.47
9058,48.39
9059,157.7
9060,56.34
9061,7.57
9062,0.27
9063,31.41
9064,111.42
9065,127.58
9066,53.53
9067,170.63
9068,189.75
9069,186.64
9070,164.71
9071,97.09
9072,312.72
9073,34.27
9074,166.23
9075,85.71
9076,31.75
9077,239.55
9078,130.62
9079,81.43
9080,80.98
9081,49.79
9082,94.27
9083,111.01
9084,158.94
9085,95.74
9086,86.81
9087,1.64
9088,89.14
9089,154.11
9090,54.68
9091,188.67
9092,179.04
9093,133.97
9094,183.89
9095,308.78
9096,120.48
9097,216.74
9098,354.06
9099,15.07
9100,26.68
9101,114.44
9102,67.79
9103,201.5
9104,191.41
9105,301.38
9106,228.45
9107,25.17
9108,65.08
9109,303.28
9110,159.84
9111,111.51
9112,189.13
9113,6.23
9114,137.52
9115,13.14
9116,272.63
9117,3.0
9118,150.59
9119,35.59
9120,158.82
9121,20.1
9122,167.56
9123,95.22
9124,33.17
9125,101.23
9126,66.52
9127,31.59
9128,6.19
9129,27.79
9130,32.82
9131,27.76
9132,84.86
9133,26.24
9134,85.96
9135,215.7
9136,32.84
9137,10.58
9138,1.75
9139,75.25
9140,5.79
9141,145.97
9142,11.44
9143,154.92
9144,193.17
9145,42.21
9146,78.26
9147,113.76
9148,66.74
9149,32.3
9150,59.84
9151,111.45
9152,136.89
9153,137.72
9154,198.29
9155,24.16
9156,143.18
9157,128.6
9158,69.69
9159,128.34
9160,88.65
9161,169.81
9162,234.97
9163,46.56
9164,112.39
9165,63.77
9166,218.76
9167,166.21
9168,213.75
9169,43.59
9170,180.09
9171,130.65
9172,34.81
9173,278.23
9174,21.32
9175,69.51
9176,97.72
9177,116.06
9178,118.31
9179,42.06
9180,131.4
9181,186.84
9182,57.33
9183,215.57
9184,87.68
9185,242.42
9186,236.06
9187,69.61
9188,30.26
9189,243.53
9190,154.38
9191,125.19
9192,48.32
9193,154.91
9194,8.83
9195,287.55
9196,176.81
9197,235.01
9198,181.29
9199,173.95
9200,53.76
9201,201.79
9202,118.71
9203,18.61
9204,205.95
9205,121.44
9206,4.1
9207,112.55
9208,104.1
9209,296.07
9210,6.82
9211,112.42
9212,324.04
9213,70.95
9214,148.73
9215,94.12
9216,118.19
9217,167.74
9218,198.77
9219,107.5
9220,7.14
9221,14.29
9222,229.3
9223,13.08
9224,333.87
9225,128.52
9226,14.35
9227,31.3
9228,18.21
9229,36.98
9230,110.59
9231,93.51
9232,17.36
9233,142.25
9234,88.84
9235,201.77
9236,141.34
9237,82.39
9238,252.41
9239,229.71
9240,149.46
9241,0.08
9242,300.0
9243,186.68
9244,144.18
9245,90.06
9246,230.56
9247,28.03
9248,233.23
9249,112.4
9250,124.22
9251,6.82
9252,82.38
9253,190.75
9254,7.1
9255,225.95
9256,184.67
9257,12.82
9258,246.62
9259,173.92
9260,16.66
9261,248.93
9262,0.95
9263,172.9
9264,159.98
9265,18.92
9266,70.75
9267,164.47
9268,98.48
9269,149.18
9270,118.18
9271,346.4
9272,137.97
9273,23.52
9274,13.21
9275,13.25
9276,118.64
9277,99.8
9278,70.9
9279,0.0
9280,116.34
9281,241.01
9282,98.18
9283,172.4
9284,5.31
9285,12.14
9286,8.13
9287,36.36
9288,134.81
9289,282.62
9290,98.46
9291,226.02
9292,208.21
9293,181.71
9294,260.44
9295,66.93
9296,217.87
9297,13.05
9298,206.19
9299,44.94
9300,110.76
9301,179.48
9302,91.01
9303,201.94
9304,105.76
9305,4.13
9306,66.61
9307,185.35
9308,340.04
9309,127.11
9310,22.56
9311,66.41
9312,81.04
9313,37.82
9314,131.45
9315,50.21
9316,92.28
9317,105.86
9318,3.65
9319,97.97
9320,166.55
9321,241.49
9322,71.18
9323,51.23
9324,71.48
9325,144.62
9326,3.64
9327,130.31
9328,262.57
9329,21.91
9330,56.45
9331,196.71
9332,130.67
9333,30.79
9334,149.35
9335,12.73
9336,136.0
9337,87.91
9338,63.95
9339,30.06
9340,8.79
9341,298.15
9342,105.2
9343,17.72
9344,6.28
9345,53.99
9346,87.72
9347,21.91
9348,319.16
9349,51.71
9350,1.89
9351,166.47
9352,31.12
9353,38.85
9354,108.95
9355,74.01
9356,72.84
9357,91.38
9358,16.14
9359,79.52
9360,133.06
9361,193.04
9362,154.15
9363,304.52
9364,154.88
9365,190.14
9366,47.63
9367,136.65
9368,197.55
9369,32.05
9370,84.57
9371,130.72
9372,68.53
9373,112.21
9374,146.78
9375,162.29
9376,120.95
9377,243.65
9378,305.14
9379,25.64
9380,174.14
9381,247.25
9382,64.15
9383,145.98
9384,75.36
9385,3.91
9386,153.81
9387,161.98
9388,98.22
9389,69.04
9390,112.22
9391,113.84
9392,77.99
9393,33.96
9394,102.78
9395,109.21
9396,68.47
9397,92.89
9398,155.22
9399,82.8
9400,134.66
9401,36.23
9402,26.45
9403,205.79
9404,42.55
9405,219.73
9406,23.1
9407,59.86
9408,133.03
9409,5.39
9410,146.59
9411,111.39
9412,6.46
9413,63.9
9414,124.29
9415,0.36
9416,130.17
9417,241.52
9418,55.13
9419,109.4
9420,61.32
9421,25.73
9422,150.01
9423,52.01
9424,73.94
9425,172.42
9426,68.98
9427,94.19
9428,211.16
9429,55.54
9430,96.39
9431,141.91
9432,100.85
9433,8.35
9434,9.23
9435,198.71
9436,137.43
9437,36.16
9438,119.53
9439,0.26
9440,6.08
9441,29.51
9442,91.79
9443,59.55
9444,337.5
9445,23.68
9446,2.52
9447,59.49
9448,68.31
9449,61.2
9450,32.18
9451,132.14
9452,36.0
9453,170.91
9454,0.0
9455,132.06
9456,37.84
9457,209.1
9458,29.04
9459,204.76
9460,93.06
9461,66.75
9462,138.8
9463,78.94
9464,249.27
9465,226.43
9466,288.43
9467,190.65
9468,235.92
9469,150.65
9470,34.67
9471,127.38
9472,36.73
9473,142.6
9474,142.71
9475,216.71
9476,20.8
9477,70.73
9478,127.66
9479,38.52
9480,251.01
9481,27.61
9482,179.65
9483,17.21
9484,306.8
9485,103.37
9486,0.09
9487,28.52
9488,62.73
9489,29.0
9490,211.2
9491,65.96
9492,109.26
9493,42.72
9494,96.05
9495,110.17
9496,128.62
9497,113.87
9498,11.62
9499,135.14
9500,169.76
9501,179.16
9502,137.07
9503,65.14
9504,7.29
9505,190.17
9506,298.35
9507,163.71
9508,87.79
9509,35.99
9510,15.0
9511,225.61
9512,170.83
9513,41.87
9514,116.43
9515,265.48
9516,62.06
9517,226.68
9518,243.05
9519,135.94
9520,43.37
9521,66.27
9522,306.9
9523,4.69
9524,301.21
9525,120.64
9526,250.64
9527,82.91
9528,134.64
9529,55.76
9530,28.19
9531,209.15
9532,22.5
9533,151.82
9534,206.65
9535,103.72
9536,136.77
9537,165.57
9538,89.48
9539,113.18
9540,162.4
9541,165.78
9542,211.13
9543,195.67
9544,37.15
9545,175.51
9546,275.96
9547,328.95
9548,128.53
9549,10.98
9550,236.73
9551,222.23
9552,48.3
9553,49.1
9554,255.34
9555,171.87
9556,136.82
9557,127.19
9558,7.92
9559,147.69
9560,103.6
9561,77.27
9562,349.7
9563,53.39
9564,67.7
9565,85.46
9566,10.74
9567,29.43
9568,314.47
9569,126.83
9570,15.24
9571,195.6
9572,12.78
9573,291.97
9574,100.19
9575,34.18
9576,30.82
9577,19.92
9578,161.19
9579,48.95
9580,0.0
9581,197.6
9582,153.08
9583,108.8
9584,142.06
9585,110.99
9586,46.75
9587,188.56
9588,356.16
9589,80.13
9590,266.35
9591,50.53
9592,123.79
9593,175.37
9594,206.37
9595,212.34
9596,258.47
9597,102.09
9598,229.22
9599,82.58
9600,58.62
9601,138.56
9602,65.6
9603,31.16
9604,9.34
9605,123.97
9606,108.54
9607,22.38
9608,235.52
9609,140.76
9610,54.22
9611,128.39
9612,93.44
9613,102.74
9614,329.31
9615,109.41
9616,22.47
9617,51.21
9618,154.48
9619,5.48
9620,1.27
9621,10.49
9622,199.97
9623,115.64
9624,168.81
9625,0.0
9626,157.28
9627,40.69
9628,125.12
9629,179.21
9630,259.37
9631,189.12
9632,10.85
9633,76.39
9634,101.97
9635,5.73
9636,47.37
9637,8.56
9638,15.87
9639,105.56
9640,70.06
9641,261.99
9642,328.19
9643,5.24
9644,10.91
9645,81.08
9646,177.32
9647,209.82
9648,64.24
9649,140.39
9650,162.75
9651,32.85
9652,44.26
9653,303.47
9654,5.37
9655,9.11
9656,153.63
9657,89.15
9658,188.27
9659,61.21
9660,127.97
9661,116.06
9662,214.28
9663,209.56
9664,8.7
9665,8.37
9666,10.46
9667,45.12
9668,14.54
9669,162.7
9670,11.11
9671,24.34
9672,139.21
9673,22.25
9674,199.35
9675,108.74
9676,301.89
9677,11.67
9678,98.15
9679,9.72
9680,304.33
9681,61.88
9682,0.89
9683,215.28
9684,13.08
9685,93.05
9686,174.68
9687,45.12
9688,186.73
9689,293.23
9690,8.62
9691,18.31
9692,10.36
9693,109.0
9694,140.8
9695,85.62
9696,49.73
9697,21.52
9698,171.93
9699,22.1
9700,3.12
9701,33.72
9702,5.23
9703,105.44
9704,100.05
9705,10.71
9706,7.58
9707,143.77
9708,126.06
9709,157.63
9710,25.1
9711,116.34
9712,15.28
9713,69.43
9714,111.71
9715,238.53
9716,103.86
9717,30.98
9718,10.78
9719,72.35
9720,20.9
9721,340.13
9722,25.47
9723,195.85
9724,197.1
9725,76.42
9726,30.25
9727,52.87
9728,22.99
9729,216.51
9730,11.05
9731,11.64
9732,32.05
9733,256.15
9734,15.13
9735,352.11
9736,70.78
9737,130.67
9738,73.39
9739,215.43
9740,187.62
9741,23.43
9742,49.83
9743,326.95
9744,103.74
9745,132.36
9746,139.02
9747,10.74
9748,100.9
9749,92.53
9750,1.57
9751,20.92
9752,168.73
9753,334.85
9754,142.38
9755,21.15
9756,47.42
9757,170.53
9758,14.64
9759,1.84
9760,128.4
9761,142.17
9762,240.58
9763,137.86
9764,212.66
9765,14.32
9766,25.99
9767,117.95
9768,33.81
9769,169.52
9770,42.49
9771,13.8
9772,0.0
9773,9.72
9774,99.25
9775,195.59
9776,39.47
9777,42.21
9778,24.88
9779,202.28
9780,234.28
9781,132.71
9782,86.2
9783,3.85
9784,227.15
9785,6.06
9786,0.0
9787,9.75
9788,3.99
9789,185.25
9790,40.37
9791,84.25
9792,362.18
9793,11.83
9794,58.43
9795,192.1
9796,230.63
9797,88.62
9798,24.74
9799,51.24
9800,136.2
9801,0.0
9802,192.38
9803,95.7
9804,222.38
9805,101.75
9806,49.5
9807,328.47
9808,39.9
9809,120.21
9810,50.22
9811,3.58
9812,123.45
9813,119.08
9814,30.91
9815,225.82
9816,165.38
9817,131.87
9818,105.21
9819,10.5
9820,139.15
9821,21.3
9822,98.0
9823,0.0
9824,107.94
9825,261.96
9826,297.02
9827,21.71
9828,124.38
9829,13.27
9830,282.73
9831,111.69
9832,193.62
9833,126.74
9834,214.36
9835,198.57
9836,124.46
9837,42.69
9838,180.72
9839,42.4
9840,157.4
9841,10.6
9842,265.22
9843,197.8
9844,269.61
9845,177.56
9846,108.73
9847,137.72
9848,132.5
9849,15.77
9850,196.49
9851,220.79
9852,20.67
9853,36.68
9854,3.42
9855,53.23
9856,141.06
9857,85.55
9858,289.07
9859,167.48
9860,103.29
9861,136.0
9862,6.41
9863,340.64
9864,23.42
9865,172.51
9866,210.17
9867,214.85
9868,252.34
9869,30.23
9870,15.14
9871,84.21
9872,183.94
9873,71.08
9874,209.24
9875,178.56
9876,115.11
9877,108.43
9878,116.19
9879,31.66
9880,6.92
9881,40.53
9882,173.26
9883,299.53
9884,226.94
9885,11.96
9886,273.46
9887,82.39
9888,76.53
9889,276.45
9890,36.56
9891,9.27
9892,100.12
9893,12.3
9894,17.57
9895,184.04
9896,174.44
9897,132.37
9898,318.17
9899,153.42
9900,297.18
9901,133.73
9902,11.85
9903,78.47
9904,27.79
9905,22.49
9906,47.18
9907,184.85
9908,117.47
9909,71.04
9910,147.39
9911,181.23
9912,84.59
9913,172.26
9914,330.09
9915,83.05
9916,144.75
9917,44.41
9918,97.34
9919,229.22
9920,128.16
9921,322.79
9922,177.52
9923,43.68
9924,211.87
9925,265.05
9926,155.06
9927,111.75
9928,197.86
9929,115.78
9930,147.59
9931,197.5
9932,278.92
9933,140.43
9934,3.41
9935,324.49
9936,121.75
9937,122.26
9938,55.57
9939,233.71
9940,111.83
9941,181.28
9942,128.08
9943,268.67
9944,171.04
9945,75.49
9946,126.85
9947,151.49
9948,238.11
9949,93.79
9950,180.36
9951,56.66
9952,152.72
9953,198.0
9954,203.97
9955,210.14
9956,57.36
9957,155.16
9958,146.73
9959,3.67
9960,45.84
9961,22.41
9962,318.77
9963,85.26
9964,243.36
9965,37.61
9966,177.0
9967,169.08
9968,62.56
9969,139.11
9970,1.84
9971,227.03
9972,95.33
9973,186.07
9974,0.0
9975,54.57
9976,31.61
9977,177.26
9978,106.63
9979,250.21
9980,152.7
9981,152.75
9982,161.04
9983,236.7
9984,20.15
9985,188.18
9986,72.36
9987,28.96
9988,142.93
9989,98.19
9990,33.2
9991,20.66
9992,36.51
9993,115.49
9994,143.22
9995,127.75
9996,39.63
9997,67.29
9998,27.53
9999,165.76
10000,187.45
10001,233.19
10002,172.74
10003,15.59
10004,131.44
10005,212.63
10006,173.32
10007,13.92
10008,19.19
10009,12.65
10010,47.72
10011,22.48
10012,148.7
10013,203.61
10014,40.19
10015,88.31
10016,147.49
10017,194.87
10018,10.74
10019,23.09
10020,62.6
10021,301.21
10022,104.69
10023,33.95
10024,140.75
10025,187.1
10026,17.19
10027,14.26
10028,103.02
10029,137.2
10030,193.39
10031,63.21
10032,3.65
10033,17.47
10034,5.89
10035,94.55
10036,173.95
10037,83.26
10038,294.8
10039,192.67
10040,41.96
10041,190.06
10042,133.91
10043,2.92
10044,206.15
10045,266.61
10046,86.28
10047,114.34
10048,43.35
10049,135.15
10050,185.92
10051,13.7
10052,154.66
10053,3.32
10054,194.17
10055,290.38
10056,159.05
10057,5.76
10058,23.38
10059,108.81
10060,28.38
10061,249.93
10062,23.98
10063,211.86
10064,206.99
10065,161.39
10066,5.39
10067,289.51
10068,83.89
10069,8.34
10070,135.85
10071,201.13
10072,63.06
10073,101.26
10074,22.48
10075,25.08
10076,19.63
10077,135.4
10078,206.98
10079,28.7
10080,120.51
10081,77.25
10082,16.74
10083,195.29
10084,58.69
10085,73.67
10086,98.53
10087,65.31
10088,180.74
10089,22.02
10090,82.27
10091,102.95
10092,52.94
10093,139.55
10094,24.77
10095,66.52
10096,120.81
10097,128.41
10098,177.96
10099,211.32
10100,42.62
10101,145.18
10102,1.63
10103,243.59
10104,18.04
10105,175.26
10106,165.41
10107,303.37
10108,82.03
10109,183.13
10110,24.42
10111,1.35
10112,0.0
10113,3.26
10114,180.51
10115,38.17
10116,61.21
10117,0.0
10118,25.54
10119,154.93
10120,132.68
10121,45.94
10122,128.92
10123,0.0
10124,43.4
10125,235.49
10126,101.0
10127,87.96
10128,65.84
10129,226.8
10130,6.28
10131,138.04
10132,98.25
10133,51.58
10134,38.52
10135,188.05
10136,43.63
